Asia-Afrika	아시아-아프리카
alang	보통의, 평범한
alangkah, bagusnya	멋지군!, 와, 어쩜!
alang	선물
alang, alang-alang, lalang	들띠, 풀, 갈대, 싸리
pagar alang-alang	싸리 울, 싸리 담장
alap, mengalap	수확하다
alap, alap-alap	새매, 연
alap, alap-alap, pencuri	도둑, 소매치기
pengalap	유괴자
pengalapan	유괴하다
alap, bagus, elok	멋진, 아름다운
alam	경보, 비상 신호, 놀람
alas	안 받침, 안, 기초, 토대
alasan	이유, 동기, 기초, 기본
beralasan	근거를 둔, 튼튼한
mengalasi	덮다, 깔다
memberi alasan	이유를 주다
mengalaskan	받침을 놓다 에 근거를 두다
pengalas	기초, 기부, 근거, 근본 원리
penyebab slasan	꼬투리, 빌미
tak beralasan, tak berdasar	근거 없는, 사실 무근의
alat	도구, 용구, 수단
alat ekstra	부속물, 부속품, 액세서리
alat kecantikan	화장품
alat kelamin	생식기, 성기
alat pelengkap	붙이는 기구
alat pemadam kebakaran	소화기
alat pemanas	열기, 가열기, 히터, 난방 장치
alat pemenggal kepala	단두대, 재단기
alat pencegah kehamilan	피임약, 피임 용구
alat penderek	기중기
alat pengampelas	연마제, 연마 용구
alat pengatur panas	서모스탯, 온도 조절 장치
alat pengeras suara	메가폰, 확성기
alat penghubung	커플링, 연결기
alat pengukur sudut	각도 측정기
alat pengukur tinggi	고도계
alat peniup	송풍기, 헤어 드라이어
alat penyuram	제광 장치, 조광기
alat perkakas	계기, 기계, 기구, 도구
alat perlengkapan	장치, 설비
alat potret	카메라, 사진기
alat-alat memasak	조리기구, 조리도구
alat-alat saluran kencing	비뇨기
memperalat	능숙하게 다루다
peralatan	장비, 설비, 비품
alat	손님
album	앨범, 사진첩
alegori	우의, 풍유, 비유
alegoris	우의의, 우화적, 풍유의
alem, ngalem	아첨하다, 해치다, 망쳐놓다
aleman	아첨, 망침
anak aleman	버릇 없는 아이, 못된 아이
alergi	알레르기
alesduk	스카프, 목도리
alexandri	알렉산더석, 금록석의 일종, 6월의 탄생석
alfabet	알파벳, 초보
algojo	사형 집행인, 집행자, 깡패, 잔인한 사람
alhamdulillah	신께 감사 하나이다, 고마워라
alhasil	궁극적으로, 결국
algoritme	알고리듬, 연산
alhasil	최후에, 드디어, 결국, 언젠가는
ali, ali-ali	쇠뇌, 석궁, 새총
anak ali-ali	석궁으로 쏘는 돌
mengali-ali	투석기로 던지다, 석궁을 쏘다
pengali-ali	투석기, 석궁을 쏘는 사람
aliansi	동맹, 맹약, 협력, 제휴, 협조
alias	별명, 일명, 통칭
Ali alias Samin	알리의 일명은 사민
alibi	알리바이, 현장 부재 증명
alif	아랍 문자의 첫 번째 문자
alifan	아랍문자
alif, teman	친구
alih	이전하다, 바꾸다, 옮기다
alih bahasa	번역, 통역, 번역문, 번역서
alih-alih	은 말할 것도 없고, 고사하고
angin beralih	방향이 바뀌다
beralih	옮기다, 바꾸다
beralih akal	생각을 바꾸다
beralih kepada acara yang baru	새로운 계획으로 바꾸다
beralih laku	행동을 바꾸다
beralih pikiran	사고를 바꾸다
beralih rumah	이사하다
bintang beralih	유성
jaman beralih	시대 변천
mengalihkan	바꾸다, 옮기다, 변경시키다
mengambil alih	대신 들어서다, 떠맡다, 채택하다
pengalihan	딴 데로 돌림, 전환, 유용
peralihan	이동, 이전, 운반
teralih	옯겨지다
alihbasa, terjemah	번역
alik, berulang alik	왕복, 이리저리
alim	학식 있는, 현명한, 신앙심 있는
alim utana	종교학자
kealiman	경건, 경신, 신앙심, 학문, 학식
alimentasi	별거 수당, 이혼 수당, 생활비, 부양비alimony
alin, mengalin	마사지하다
alinea, paragraf	패러그라프, 절
aling, aling-aling	보호하는, 은폐, 은신처
aling-alingan	숨바꼭질
mengalingi	보호하다, 비호하다
mengalingkan	숨기다, 감추다
alir, mengalir	흐르다, 흘러나오다, 넘쳐 흐른다
Sungai mengalir di belakang kota itu	강은 그 도시 뒤에서 흐르고 있다
Air matanya mengalir	그의눈물이 흘러 내렸다
Ribuan orang mengalir ke tanah lapang	수천명의 사람들이 광장으로 모여들었다
aliran	흐름, 순환, 경향, 동향, 학파
aliran darah	혈액순환
aliran gereja, denominasi	교파
aliran hawa	기류
aliran hilir	강의 하류
aliran hulu	강의 상류
aliran masyarakat	사회풍조
aliran zaman	시대변천
beraliran	경향을 띠다
Perkumpulan itu beraliran radikal	그 단체는 급진적인 경향을 띠고 있다
ingus mengalir	콧물이 흐르다
mengaliri	로 흐르다
Sungai Barito mengaliri kota Banjarmasin	바리또강은 반자르마신 시내를 가로 질러 흐른다
mengalirkan	수로를 트다, 물을 흐르게 하다, 지향하다
Perancis sekarang mengalirkan politiknya?	현재 프랑스가 정치적으로 지향하는 바가 무엇입니까?
pengaliran	흐름, 순환, 경향, 도관
Menahan pengaliran uang kita ke luar negeri	우리 돈의 외국 유출을 막는다
alir, tali alir, umpan tali	주낙
menahan alir	주낙을 장치하다
mengalirkan	주낙으로 고기를 잡다
alias	별명, 일명
alit, alis, bulu dahi	눈썹
Alisnya bagai bentuk taji	눈썹이 쇠발톱 형상과도 같다-눈썹이 예쁨
mengalit	눈썹을 그리다
alit, tali alitan	줄, 끈
alit, kecil	작은
aljabar, limu hitung	대수학
Aljariah, Aljazair, Aljir	알제리(북아프리카의 한 공화국, 수도
alkali	알칼리
alisah, alkissah	이야기, 설화, 실화, 동화, 소설, 기사the
Alkitab, Kitab Suci	성경
ayat Alkitab	성경구절
bacaan Alkitab	성경봉독
hafalan Alkitab	성경암송
Alkitabiah	성경의, 성경에서 인용한, 성경에 관한
alkohol	알코올, 주류
alku	갈봇집 주인, 포주, 뚜쟁이, 유객꾼
alku	획득하다, 조달하다
alkuran, alquran	코란
alkus	궁수자리, 인마궁
all round	재주가 많은, 다예한, 다능의, 융통성 있는, 
all-in	완전한, 완벽한, 흠잡을 데 없는, 완비된, 전부의
Allah	하나님, 신
kehendak Allah	하나님의 뜻
insya Allah	신의 뜻이라면
ke-Allahan	신격, 신성한
allamah	학문이 높은, 박학한
para guru yang allamah	박식한 선생들
almahdi	메시아하는 구세주
almalun	저주받은, 영겁의 벌을 받은, 지옥에 떨어진
almanak, kalender, almenak	달력, 캘린더
almari	양복장, 옷장
almarhum, almarhumah	고, 고인
almarhum presiden Kenedy	고 케네디 대통령
almarhumah	고
almari, lemari	찬장, 옷장, 양복장
Almasih, Isa Almasih	구세주, 메시아, 그리스도
almenak, almanak	캘린더, 달력
alofon	이음에 속하는 다른 음)
alokasi, jatah	할당, 배당, 배급, 배치
mengalokasikan	할당하다, 배분하다, 의 위치를 정하다
pengalokasian	의 위치를 정하다, 정치하다
alokir	할당하다, 배분하다
alomorf	이형 가상
alon-alon	느린, 늦은
alot	곤란한, 어려운, 힘 드는, 난해한, 
alot	질긴, 단단한
alpa, lalai, khilaf	게으른, 부주의한, 무관심한
Ia alpa akan kewajibannya	그는 그의 의무에 무관심했다
kealpaan	태만, 등한, 불찰, 결점, 단점
Harap dimaafkan segala keapaan saya	저의모든 불찰을 용서해 주시기 바랍니다
mengalpakan	을 무시하다, 을 게을리하다
tealpa	부주의한, 게으른
alpaka	합금, 순도,  품위
alpokat Alpukat	아보카도
alpukah	의욕, 독창력
Al-Quran	코란
ALRI, Angkatan Laut Republik Indonesia	인도네시아공화국 해군
altar	제단, 제대, 성찬대
alternasi	교호, 교대, 교체, 교대 수열, [전기
alternatif	하나를 택할 여지, 대안, 달리 택한 길
alto	알토, 중고음
altruis	애타주의자
altruisme	애타주의
altruistis	이타주의의, 애타적인
altur	황소자리
alu, antan, penumbuk	쌀 빻는 기계, 절굿대
alu	받아 들이다, 환영하다
mengalu-alukan	받아 들이다, 형식적으로 환영하다
aluan, haluan	뱃머리
alum	시든, 바랜, 쇠퇴한
mengalum, menjadi layu	흐릿해 지다, 희미해지다
aluminium	알루미늄(금속원소, 기호
alumni	함께한 사람들, 졸업생, 동창생, 교우
alun, alunan	물결, 굽이침, 부풀어 오름
alunan	머리결
beralun	물결 치다, 너울거리다
Dari tepi pantai kelihatan laut beralun	해변가로부터 바다가 물결치는 것이 보인다
beralun-alun	넘실거리다
Tanaman padi beralun-alun ditiup angin	벼는 논에서 바람결에 넘실 거린다
mengalun	파도 치다
Lautan Teduh mengalun	태평양이 파도친다
teralun	파도가 밀려오다
alun, alun-alun	광장, 공터
alunan	명반석
alur	개천, 도랑, 협곡, 운하, 경로
aluran air	작은 도랑
aluran	개천, 친족관계
Ia aluran kemanakan saya	그는 나의 먼 친적이다
mengalur-alur	도랑과 같은, 갈비뼈를 셀 수 있는
mengalur-alur dadanya	늑골이 드러나다
menurut aluran adat	적당한, 적합한
alus, halus	미묘한, 섬세한
am	일반적인, 평범한, 보통의
diamkan	공표된, 공식화된
ama, hama	작은 벌레, 해충, 식물의 병
ama tikus	페스트
berama	말라 죽다, 병에 걸리다
amah	여성의, 여자의, 부인의, 여자다운, 암의
amah	사용인, 고용인, 부하, 봉사자
amal, amalan	행위, 행동, 선행, 자비, 자선
Ia suka berbuat amal	그는 착한 일 하기를 좋아한다
amat baik	좋은 행동
amat saleh	경건힌 행위
beramal	선하게 행동하다, 기도하다, 결혼하다
Ia beramal kepada Tuhan	그는 신에게 기도하였다
mengamalkan	실행하다, 적용하다, 선행하다
Ia mengamalkan ilmunya untuk masyarakat	그는 그의 지식을 사회를 위하여 이용했다
Ia mengamalkan hasratnya	그는 자기의의도한 바를 열심히 이행하였다
pengamalan	선행을 행함, 수행, 이행, 실행
amaliah	자비로운, 관대한, 자선의
aman, sentosa, damai	안전한, 평화로운, 고요한
aman dan sentosa	안녕한
aman daripada, terhindar daripada	로부터 도피하다
aman sejahtera	평온한, 평안한
keamanan	안전, 치안, 평온, 무사
mengamankan	진정시키다, 평화를 회복하다, 넘겨주다
Polisi Negara telah mengamankan daerah ini	주 경찰은 이 지역의 안정을 회복시켰다
Kakak saya mengamankan harta bendanya kepada ibu	나의 형은 어머니에게 귀중품을 맡겼다
pasak aman	안전장치
pengaman	보호, 보호물, 달래는 사람, 조정자
pengamanan	강화, 화해
amanah, amanat	신탁통치, 메시지, 전갈, 위임
Amanat Agung, pesan Agung	지상명령
Amanat Penderitaan Rakyat	국민의 고난에 대한 메시지
beramanat	명령하다, 지령하다
mengamanarkan	지시하다, 헌신하다, 바치다, 위임하다
mengamanati	을 충고하다, 말을 가르치다
amandal, amandel	편도선, 편도선염
amandemen	수정안, 동의
amandir	개정하다, 고치다
amang	으름, 위협, 도전, 반항
amangi	협박하다, 위협하다
amang	불순물
amar	명령, 지시
amaran	명령, 경고
mengamarkan	명령하다, 지령하다
amarah	노염, 화난, 분노, 격노
amat, sangat, sekali, terlampau	매우, 몹시
amat mahal	매우 비싼
Amat mendalam sakit hatinya	그의 마음의 상처가 몹시 깊은
Kapal itu amat besar	그 배는 매우 크다
amat, terlalu	지나치게, 매우, 아주
tinggi amat	지나치게 높은
malas amat	지나치게 게으른
Gedung itu tinggi amat	그 산은 지나치게 높다
memperamat-amat	더욱 악화시키다, 강하게 하다
Taekwondonya makin diperamat-amatnya	태권도는 날로 강화된다
teramat	대단히, 매우, 몹시, 무척
amat, mengamat-amati	관찰하다, 감시하다
Potret itu diamat-amatnya	그는 사진을 자세히 들여다 보았다
Gerak-gerik pencuri itu selalu diamat-amati	그 도둑의 일거일동은 경찰에 의해 감시된다
mengamat-amat	가까이서 지켜보다
mengamati	의 관습을 지키다
pengamat	관찰자, 검사관, 검열관
pengamat-amatan	감시, 감독
pengamatan	관리, 감독, 지휘, 감시
pengamatan pembaca	독자 조사
peramatan	라디오존대
amatir, amatur	전문가가 아닌 사람, 아마추어, 애호가
ambah	손으로 하는 일, 수공업
sekolah ambah	기술 학교
ambah	매매, 상업, 장사, 거래, 무역, 교역
ambah, ambah-ambah	역병, 전염병, 페스트, 흑사병, 선페스트plague
ambai	삼태기, 반두
mengambai	반두로 고기를 잡다
ambai, berambai-ambai	흐르다, 흘러 나오다, 솟아 나오다
mengambai-ambaikan	튀기다, 흩뿌리다
ambai-ambai	바다 게
ambak, mengambak	올리다, 높이다, 흙을 덮다, 쌓아 올리다
ambal	양탄자, 카펫
ambal, berambal-ambal	행렬을 지어 나가다
ambalan	행렬, 군집
ambal, mengambal	제방을 쌓다, 쌓아 올리다
ambang	상인 방, 문지방, 문간
ambang jendela	창문 턱
ambang pintu	문지방, 문틀
ambang, mengambang	뜨다, 부양하다
Mayat itu mengambang	떠다녔다)
terambang	떠 있는, 둥둥 뜬
pengambangan	부유, 부동, 부양
ambar	맛없는, 풍미가 없는
ambar hati	기가 죽은, 낙담한
ambar, batu ambar	호박, 호박색
ambasadur, ambasador, ambasadur	대사
ambau, mengambau	뛰다, 뛰어 들다, 넘겨주다
ambau	배의 좌우에 설치하는 보조목
ambeien, wasir	치질, 치핵
ambek	입을 삐죽거리다
ambekan	실쭉거리는 경향이 있다
ambekan	숨, 호흡
mengambek	토라지다, 뾰류퉁해지다
ambelas, amblas	빠지다, 들어가다, 없어지다
Rumahnya ambelas kebakaran	그의 집은 불에 타서 없어졌다
amben	허리 띠, 뱃대 끈
amben	침대, 잠자리, 산책장, 오락실
ambet	마름모 무늬, 기저귀, 월경대
ambet	묶는, 동이는, 잇는, 속박하는
ambet	붕대, 눈 가리는 헝겊, 안대
amberal	해군 대장, 제독
amberol, ambrol	붕괴된, 무너져 내린, 쓰러진
amberuk, ambruk	무너지다, 좌절되다, 쇠퇴하다
Rumahnya amberuk karna gempa bumi	그의 집은 지진으로 무너졌다
Amberuk jesehatannya	그의 건강이 쇠약해 졌다
ambia	예언자, 신의를 전달하는 사람
ambigu	애매한, 분명치 않은, 불명료한
ambiguitas	애매함, 불명료함
ambil, mengambil	갖다, 얻다, 잡다, 취하다, 빼다
99 diambil 11 menjadi 88	99에서 11을 빼면 88이 된다
ambil anak	양자를 얻다
ambil angin	바람을 쐬다
ambil bagian	참가하다
ambil berat	진지하게 받아들이다
ambil contoh	예를 들다
ambil di hati	잊지 않고 고려하다
ambil gampang	가볍게 여기다
ambil hati	의 사랑을 받다
ambil hawa	옥외 운동을 하다
ambil kias	도덕심을 요구하다
ambil marah	화내다, 분개하다
ambil muka	칭찬받다
ambil oper	접수하다, 넘겨받다
ambil pusing	걱정하다
ambil rantang	음식을 제공하다
ambil ringkas	간단히 요약하다
ambil sumpah	선서하다, 맹세하다
ambil tahu	을 알아채다
ambil upa	봉급을 위해 일하다, 뇌물을 맏다
ambilan	얻은 것, 취득, 수령
Tidak banyak ambilannya bulan ini	이 달에는 매상이 많지 않다
mengambili	손에 잡다, 쥐다, 가지고 가다
Ia mengambili roti hingga habis	그는 빵이 없어질 때까지 계속 먹었다
Siapa yang mengambil buku saya?	누가 내 책을 가져갔느냐?
mengambil langkah seribu	달아나다
mengambilkan	로부터 받다
Ia mengambilkan istrinya uang	그는 그의 아내로부터 돈을 탔다
pengambil	포획자, 수취인, 구독자, 취득자
pengambil-alihan	대리 수취인, 대리 취득자, 소유권을 빼앗다
pengambilan	이동, 이전, 전거, 제거, 철수
Menurut pengambilan saya dari peraturan ini	이 규칙에 대한 나의 의견에 따라서
pengambilan oper	인수
pengambilan suara	음성 녹음
saling mengambil	서로 가져가다
terambil	우연히 가져가다
ambin	끈, 실, 줄, 등에 업는 띠
ambinan	배낭, 바랑, 꾸러미, 보따리
mengambin	띠로 아기를 업다
Perempuan itu mengambin bakulnya	그 여인은 띠로 바구니를 진다
ambin	투석기, 새총, 고무총
ambing	젖통
umbang-ambing	좌우로 왔다 갔다 하다, 머리를 까딱하다
ambisi	대망, 염원, 포부
ambisius	대망을 품은, 야심 있는
semangat ambisius	패기
ambivalen	서로 용납하지 않는, 상극하는, 영면가치의
ambivalensi	부동성, 유동, 동요, 주저
amblas	사라지다, 자태를 감추다, 소멸되다
ambleg	무너지다, 붕괴하다
ambles	습지, 늪, 진창
amboi	아아, 오호
ambok	거드럭거리는, 거만한, 건방진
ambrek, ngambok	말끔하지 않은, 단정치 못한, 게으른
ambrin	연인, 애인, 여보
ambring-ambringan	정신 없이, 방향감각 없이
ambrol, ambruk, amberuk	무너지다, 좌절되다, 쇠퇴하다
keambrukan	붕괴 좌절
ambu-ambu	줄 삼치, 가다랭이
